# time, gm, gu, r
366.7000, 77.41200, 66.75800, 144.0930
366.8000, 77.46500, 66.62300, 144.2300
366.9000, 77.54400, 66.56300, 144.2170
367.0000, 77.56500, 66.53000, 144.3490
367.1000, 77.52300, 66.51500, 144.4370
367.2000, 77.57900, 66.47200, 144.4080
367.3000, 77.61800, 66.44400, 144.5270
367.4000, 77.60600, 66.46600, 144.6580
367.5000, 77.57400, 66.47300, 144.7260
367.6000, 77.58000, 66.49800, 144.9840
367.7000, 77.53200, 66.50200, 144.9680
367.8000, 77.54400, 66.50200, 144.9530
367.9000, 77.57100, 66.52300, 144.9560
368.0000, 77.52900, 66.51300, 144.9680
368.1000, 77.58500, 66.49600, 145.0810
368.2000, 77.57300, 66.48500, 145.1210
368.3000, 77.58100, 66.58000, 145.1120
368.4000, 77.56400, 66.72700, 145.0770
368.5000, 77.59200, 66.73900, 144.9600
368.6000, 77.58900, 66.59700, 144.9150
368.7000, 77.67100, 66.50500, 144.9180
368.8000, 77.78500, 66.36200, 144.9170
368.9000, 77.91200, 66.24800, 144.8380
369.0000, 77.79700, 66.19400, 144.8110
369.1000, 77.74000, 66.35000, 144.7040
369.2000, 77.74000, 66.26300, 144.5470
369.3000, 77.71000, 66.16000, 144.5530
369.4000, 77.68000, 66.28100, 144.5100
369.5000, 77.71500, 66.25700, 144.4130
369.6000, 77.69100, 66.11200, 144.3610
369.7000, 77.60800, 66.06800, 144.2110
369.8000, 77.68500, 65.99900, 144.1180
369.9000, 77.69900, 65.89800, 144.0720
370.0000, 77.65800, 65.92000, 144.0710
370.1000, 77.59400, 65.81400, 143.8970
370.2000, 77.59700, 65.67200, 143.8310
370.3000, 77.65100, 65.47600, 143.7620
370.4000, 77.65100, 65.40100, 143.6350
370.5000, 77.62900, 65.35400, 143.6340
370.6000, 77.60300, 65.31900, 143.4910
370.7000, 77.55800, 65.24900, 143.3890
370.8000, 77.56300, 65.13100, 143.2990
370.9000, 77.63400, 65.04100, 143.1510
371.0000, 77.57700, 65.02400, 143.0200
371.1000, 77.53300, 64.96900, 142.7880
371.2000, 77.44700, 64.95800, 142.7700
371.3000, 77.48900, 64.80000, 142.7130
371.4000, 77.42500, 64.65800, 142.5700
371.5000, 77.29600, 64.55800, 142.4210
371.6000, 77.30700, 64.39200, 142.2900
371.7000, 77.22900, 64.39700, 142.1170
371.8000, 77.23100, 64.19300, 141.8720
371.9000, 77.24100, 64.04100, 141.7280
372.0000, 77.24200, 63.82500, 141.5840
372.1000, 77.09900, 63.81800, 141.4290
372.2000, 76.97700, 63.79800, 141.2610
372.3000, 76.99800, 63.59100, 141.0840
372.4000, 76.99000, 63.36700, 140.9530
372.5000, 76.98500, 63.20800, 140.7890
372.6000, 76.99200, 63.05100, 140.5630
372.7000, 77.03900, 62.80200, 140.3770
372.8000, 76.95000, 62.79800, 140.2140
372.9000, 76.84800, 62.65200, 139.9810
373.0000, 76.72300, 62.49800, 139.7220
373.1000, 76.61300, 62.40500, 139.5820
373.2000, 76.49900, 62.32500, 139.3810
373.3000, 76.39800, 62.15100, 139.2690
373.4000, 76.27700, 62.19700, 139.0410
373.5000, 76.17200, 62.27400, 138.7600
373.6000, 76.03700, 62.31900, 138.5550
373.7000, 75.99900, 62.36000, 138.5170
373.8000, 75.90400, 62.27900, 138.2900
373.9000, 75.81400, 62.14700, 138.2210
374.0000, 75.79900, 62.19900, 138.1820
374.1000, 75.76800, 62.06300, 138.0280
374.2000, 75.69700, 61.96000, 137.8660
374.3000, 75.61000, 61.89400, 137.7520
374.4000, 75.53800, 61.90200, 137.6480
374.5000, 75.45800, 61.92200, 137.5090
374.6000, 75.38400, 61.80700, 137.3510
374.7000, 75.33700, 61.70100, 137.1440
374.8000, 75.28800, 61.73200, 136.9520
374.9000, 75.19400, 61.65900, 136.8970
375.0000, 75.04900, 61.75200, 136.7450
375.1000, 74.95000, 61.82500, 136.6400
375.2000, 74.77400, 61.89400, 136.4500
375.3000, 74.81800, 61.90100, 136.4360
375.4000, 74.85200, 61.86000, 136.3970
375.5000, 74.77700, 61.77700, 136.3890
375.6000, 74.71100, 61.86400, 136.3760
375.7000, 74.67800, 61.74600, 136.2730
375.8000, 74.58900, 61.72000, 136.1810
375.9000, 74.57200, 61.77400, 136.1200
376.0000, 74.52500, 61.84900, 136.2040
376.1000, 74.46000, 61.99500, 136.1840
376.2000, 74.40600, 61.93100, 136.1510
376.3000, 74.36200, 62.02400, 136.1770
376.4000, 74.27500, 62.22300, 136.1790
376.5000, 74.24700, 62.11200, 136.1840
376.6000, 74.18200, 62.11300, 136.2150
376.7000, 74.15000, 62.17300, 136.1680
376.8000, 74.06200, 62.28500, 136.2380
376.9000, 73.98900, 62.46000, 136.3270
377.0000, 73.92800, 62.64000, 136.1910
377.1000, 73.96100, 62.66900, 136.2240
377.2000, 73.89700, 62.65800, 136.2480
377.3000, 73.86900, 62.65600, 136.2440
377.4000, 73.82800, 62.71700, 136.3350
377.5000, 73.84100, 62.83100, 136.3560
377.6000, 73.74200, 62.95100, 136.2570
377.7000, 73.58400, 63.11300, 136.1660
377.8000, 73.51800, 63.23900, 136.3100
377.9000, 73.59200, 63.24300, 136.3470
378.0000, 73.52700, 63.34100, 136.4650
378.1000, 73.46900, 63.43500, 136.4820
378.2000, 73.41200, 63.54400, 136.4470
378.3000, 73.33900, 63.68800, 136.4750
378.4000, 73.25200, 63.80000, 136.5520
378.5000, 73.27700, 63.76300, 136.5940
378.6000, 73.27100, 63.72600, 136.7050
378.7000, 73.21800, 63.79100, 136.7610
378.8000, 73.27600, 63.86600, 136.7370
378.9000, 73.24700, 64.03600, 136.7590
379.0000, 73.19300, 64.10200, 136.9000
379.1000, 73.14400, 64.27400, 136.9900
379.2000, 73.12500, 64.37500, 137.0660
379.3000, 73.17200, 64.42400, 137.1720
379.4000, 73.19900, 64.56300, 137.2720
379.5000, 73.19700, 64.68000, 137.3030
379.6000, 73.19500, 64.69700, 137.4330
379.7000, 73.25300, 64.80500, 137.5750
379.8000, 73.28800, 64.96700, 137.6460
379.9000, 73.30500, 65.04900, 137.6380
380.0000, 73.34700, 65.19800, 137.7310
380.1000, 73.34700, 65.29200, 137.8420
380.2000, 73.37400, 65.25300, 137.9940
380.3000, 73.44100, 65.35600, 138.0870
380.4000, 73.51100, 65.32500, 138.1540
380.5000, 73.53400, 65.33400, 138.2840
380.6000, 73.56100, 65.42600, 138.3190
380.7000, 73.62600, 65.51300, 138.4640
380.8000, 73.69200, 65.50600, 138.4060
380.9000, 73.70100, 65.65900, 138.5670
381.0000, 73.76200, 65.70700, 138.7740
381.1000, 73.84200, 65.87100, 138.9650
381.2000, 73.86400, 65.96400, 139.0250
381.3000, 73.86800, 65.92900, 139.1810
381.4000, 73.89900, 66.04400, 139.4200
381.5000, 73.99300, 66.13000, 139.5790
381.6000, 74.03400, 66.14500, 139.6930
381.7000, 74.06900, 66.18500, 139.7460
381.8000, 74.13400, 66.20800, 139.9640
381.9000, 74.18100, 66.25300, 139.9540
382.0000, 74.20600, 66.38000, 140.1020
382.1000, 74.22900, 66.36400, 140.1580
382.2000, 74.24700, 66.31100, 140.2650
382.3000, 74.33300, 66.31100, 140.3850
382.4000, 74.45200, 66.35300, 140.6110
382.5000, 74.49500, 66.40000, 140.7010
382.6000, 74.51800, 66.48400, 140.7610
382.7000, 74.64400, 66.51700, 140.7670
382.8000, 74.59200, 66.59000, 140.8050
382.9000, 74.66700, 66.52300, 140.7760
383.0000, 74.67200, 66.62000, 140.6800
383.1000, 74.77600, 66.60300, 140.7300
383.2000, 74.84600, 66.71300, 140.7770
383.3000, 74.91600, 66.75800, 140.8930
383.4000, 74.97100, 66.75900, 141.0840
383.5000, 75.04700, 66.73400, 141.0950
383.6000, 75.14400, 66.66000, 141.2290
383.7000, 75.09500, 66.78900, 141.3320
383.8000, 75.14900, 66.84200, 141.3180
383.9000, 75.21600, 66.89900, 141.3740
384.0000, 75.25600, 66.83100, 141.5010
384.1000, 75.33300, 66.88500, 141.6660
384.2000, 75.33800, 66.91000, 141.7480
384.3000, 75.44500, 66.94700, 141.7500
384.4000, 75.52100, 66.88300, 141.7550
384.5000, 75.62000, 66.85200, 141.9300
384.6000, 75.77800, 66.82400, 142.0570
384.7000, 75.90800, 66.74600, 142.0950
384.8000, 75.91700, 66.66400, 142.2250
384.9000, 76.06000, 66.67500, 142.3140
385.0000, 76.11500, 66.75900, 142.4390
385.1000, 76.16200, 66.65900, 142.4980
385.2000, 76.24000, 66.73100, 142.6510
385.3000, 76.21700, 66.79000, 142.6160
385.4000, 76.20700, 66.85200, 142.7850
385.5000, 76.16800, 66.88900, 142.8620
385.6000, 76.12800, 66.94800, 142.9240
385.7000, 76.20600, 66.93000, 143.0590
385.8000, 76.32500, 66.95700, 143.1850
385.9000, 76.31500, 67.12800, 143.2660
386.0000, 76.43800, 67.07300, 143.3590
386.1000, 76.56700, 67.10400, 143.5000
386.2000, 76.67300, 67.07000, 143.4660
386.3000, 76.76400, 67.12900, 143.5620
386.4000, 76.85500, 67.18700, 143.6720
386.5000, 76.87300, 67.19400, 143.7810
386.6000, 76.92900, 67.23800, 143.8710
386.7000, 76.96600, 67.22400, 144.0310
386.8000, 77.01800, 67.29200, 144.1140
386.9000, 77.03800, 67.31700, 144.1900
387.0000, 77.08600, 67.26600, 144.4630
387.1000, 77.06000, 67.42700, 144.5650
387.2000, 77.22000, 67.38800, 144.5990
387.3000, 77.29100, 67.39400, 144.6210
387.4000, 77.32100, 67.34400, 144.6820
387.5000, 77.37700, 67.45000, 144.6330
387.6000, 77.42200, 67.52400, 144.6060
387.7000, 77.42600, 67.65900, 144.6830
387.8000, 77.51400, 67.71000, 144.6430
387.9000, 77.61300, 67.61300, 144.5630
388.0000, 77.69200, 67.74400, 144.7070
388.1000, 77.86200, 67.71100, 144.8300
388.2000, 77.91900, 67.79000, 144.8410
388.3000, 77.79700, 67.95600, 144.9080
388.4000, 77.94700, 67.90300, 145.0370
388.5000, 78.00300, 67.78100, 145.0730
388.6000, 78.05400, 67.81800, 145.1130
388.7000, 78.08700, 67.84500, 145.2030
388.8000, 78.07700, 67.84500, 145.3300
388.9000, 78.12400, 67.76000, 145.3410
389.0000, 78.18200, 67.68100, 145.4110
389.1000, 78.15600, 67.71700, 145.4410
389.2000, 78.24100, 67.70700, 145.4440
389.3000, 78.22800, 67.84000, 145.4250
389.4000, 78.24400, 67.87400, 145.4790
389.5000, 78.30500, 67.77600, 145.5260
389.6000, 78.31600, 67.81500, 145.4810
389.7000, 78.37900, 67.69400, 145.5120
389.8000, 78.42200, 67.48300, 145.5460
389.9000, 78.57900, 67.35700, 145.6600
390.0000, 78.68400, 67.45600, 145.5920
390.1000, 78.71300, 67.39600, 145.5770
390.2000, 78.77600, 67.36100, 145.5760
390.3000, 78.85300, 67.28500, 145.6570
390.4000, 78.91000, 67.15200, 145.6210
390.5000, 78.92400, 67.14600, 145.5810
390.6000, 79.01100, 66.98200, 145.4680
390.7000, 79.02800, 66.93300, 145.4870
390.8000, 79.00600, 66.93800, 145.4630
390.9000, 78.91300, 66.98400, 145.3330
391.0000, 78.95000, 66.90300, 145.3050
391.1000, 78.98200, 66.92100, 145.2460
391.2000, 79.03400, 66.84400, 145.4230
391.3000, 79.00400, 66.83300, 145.3690
391.4000, 79.04800, 66.70100, 145.3270
391.5000, 79.15400, 66.48500, 145.3750
391.6000, 79.16100, 66.43700, 145.3100
391.7000, 79.30900, 66.31300, 145.2740
391.8000, 79.38100, 66.16100, 145.2540
391.9000, 79.42900, 66.10600, 145.1980
392.0000, 79.39800, 65.98100, 145.0830
392.1000, 79.37600, 65.94800, 144.9850
392.2000, 79.37000, 65.91500, 144.8730
392.3000, 79.27800, 65.85500, 144.8720
392.4000, 79.33900, 65.68100, 144.7510
392.5000, 79.30100, 65.63400, 144.6230
392.6000, 79.32000, 65.60800, 144.5480
392.7000, 79.31500, 65.31900, 144.5280
392.8000, 79.29800, 65.27000, 144.4810
392.9000, 79.28700, 65.21600, 144.4450
393.0000, 79.20100, 65.19400, 144.5250
393.1000, 79.18600, 65.02500, 144.5190
393.2000, 79.15000, 65.06100, 144.6040
393.3000, 79.12600, 65.00400, 144.5480
393.4000, 79.10400, 64.90500, 144.4840
393.5000, 79.02800, 64.83400, 144.3800
393.6000, 79.01700, 64.75800, 144.2970
393.7000, 78.95900, 64.78700, 144.2470
393.8000, 78.84800, 64.74100, 144.1370
393.9000, 78.77800, 64.70500, 143.9590
394.0000, 78.74100, 64.66400, 143.8740
394.1000, 78.71300, 64.63200, 143.7890
394.2000, 78.66000, 64.64900, 143.6540
394.3000, 78.64600, 64.50500, 143.5360
394.4000, 78.56600, 64.40000, 143.4350
394.5000, 78.52900, 64.28800, 143.3090
394.6000, 78.49400, 64.28700, 143.1860
394.7000, 78.42600, 64.27300, 143.1350
394.8000, 78.38200, 64.32300, 143.1270
394.9000, 78.40700, 64.30000, 143.1430
395.0000, 78.38800, 64.26100, 143.0230
395.1000, 78.26900, 64.22600, 142.8460
395.2000, 78.11200, 64.35500, 142.5990
395.3000, 78.13900, 64.24500, 142.4360
395.4000, 78.08300, 64.07600, 142.2670
395.5000, 77.99600, 64.08900, 142.1950
395.6000, 78.04500, 63.90300, 142.1120
395.7000, 78.03900, 63.87000, 142.0970
395.8000, 77.97200, 63.82400, 142.0000
395.9000, 77.88700, 63.81500, 141.8490
396.0000, 77.88700, 63.67600, 141.7280
396.1000, 77.87700, 63.58300, 141.6210
396.2000, 77.85200, 63.54500, 141.4520
396.3000, 77.85700, 63.43700, 141.3630
396.4000, 77.88500, 63.36400, 141.2350
396.5000, 77.84000, 63.28200, 141.2340
396.6000, 77.82200, 63.21300, 141.0240
396.7000, 77.82200, 63.12900, 140.9420
396.8000, 77.73800, 63.20700, 140.8670
396.9000, 77.73300, 63.17100, 140.7860
397.0000, 77.68700, 63.12500, 140.7950
397.1000, 77.67400, 63.09600, 140.6740
397.2000, 77.59000, 63.14400, 140.6630
397.3000, 77.53500, 63.20800, 140.5140
397.4000, 77.48400, 63.12800, 140.5060
397.5000, 77.42700, 63.06600, 140.3010
397.6000, 77.36600, 63.00700, 140.2550
397.7000, 77.33900, 63.04800, 140.3390
397.8000, 77.39300, 62.95500, 140.1210
397.9000, 77.27600, 62.99100, 140.0410
398.0000, 77.22800, 62.97400, 139.8950
398.1000, 77.14800, 62.87200, 139.7790
398.2000, 77.18200, 62.88800, 139.7370
398.3000, 77.13100, 62.89900, 139.6850
398.4000, 77.10300, 62.91300, 139.5550
398.5000, 77.07500, 62.86500, 139.5130
398.6000, 76.99100, 62.88900, 139.5370
398.7000, 76.89800, 62.83600, 139.5010
398.8000, 76.80300, 62.90100, 139.4490
398.9000, 76.76700, 62.93100, 139.3000
399.0000, 76.69300, 62.96900, 139.2670
399.1000, 76.65000, 62.85100, 139.1350
399.2000, 76.69300, 62.75500, 139.1490
399.3000, 76.58000, 62.91700, 139.1470
399.4000, 76.56800, 62.90700, 139.0410
399.5000, 76.55900, 62.88200, 138.9790
399.6000, 76.55200, 62.95300, 138.9560
399.7000, 76.46100, 62.95400, 138.8590
399.8000, 76.33300, 63.02500, 138.7660
399.9000, 76.31000, 62.99800, 138.7170
400.0000, 76.17200, 63.16300, 138.6800

